region,source_zone,drug_type,configuration,mean_time,norm_time,avg_cost,norm_cost,distance_mean,demand,value,shortage_probability,expected_shortage,route_cost,gap_ratio,cold_violation_ratio,norm_gap,norm_cold,capacity_utilization,risk_score,is_high_risk,predicted_high_risk,risk_probability
Ordu,F,cold,P=1,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,26599.5,9611.0,0.0,0.0,2193.9739999999997,1.7676100301737592,2.0,0.07379855276645553,1.0,2.7676100301737594,25.632742473067495,0,0,0.0274
Ordu,F,cold,P=2,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,26599.5,8409.0,0.0,0.0,2193.9739999999997,2.163217980734927,2.0,0.09031537136102287,1.0,3.163217980734927,26.128247030904518,0,0,0.0274
Ordu,F,cold,P=3,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,26.992615391798225,0,0,0.2024
Ordu,F,cold,P=4,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,26.992615391798225,0,0,0.2024
Ordu,F,cold,P=5,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,26599.5,2881.0,0.0,0.0,2193.9739999999997,8.232731690385283,2.0,0.3437204325013048,1.0,5.0,33.730398865112974,1,1,0.9298
Ordu,F,critical_cold,P=1,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,0.0,1499.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.41878589007383,0,0,0.0003
Ordu,F,critical_cold,P=2,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,0.0,1311.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.41878589007383,0,0,0.0003
Ordu,F,critical_cold,P=3,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.41878589007383,0,0,0.0003
Ordu,F,critical_cold,P=4,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.41878589007383,0,0,0.0003
Ordu,F,critical_cold,P=5,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,0.0,448.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.41878589007383,0,0,0.0003
Ordu,G,total,P=1,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1659772.0,0.0,0.0,,4.331256491855508,0.0,0.18083200214010473,0.0,5.0,18.79203761548917,0,0,0.009
Ordu,G,total,P=2,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1452300.0,0.0,0.0,,5.092866659781037,0.0,0.212629585999479,0.0,5.0,19.7459651312704,0,0,0.0071
Ordu,G,total,P=3,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,25.469527927040883,0,0,0.1044
Ordu,G,total,P=4,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,25.469527927040883,0,0,0.1044
Ordu,G,total,P=5,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8848670.25,497931.0,0.0,0.0,,16.770876386487284,0.0,0.7001920020934822,0.0,5.0,34.37283761409049,1,1,0.9786
Ordu,G,normal,P=1,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1650079.0,0.0,0.0,325823.872,4.346453563738463,0.0,0.18146648706161178,0.0,5.0,18.811072163134384,0,0,0.009
Ordu,G,normal,P=2,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1443817.0,0.0,0.0,325823.872,5.110241637271206,0.0,0.2133549995076826,0.0,5.0,19.767727536516507,0,0,0.0071
Ordu,G,normal,P=3,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,25.507589046398927,0,0,0.1096
Ordu,G,normal,P=4,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,25.507589046398927,0,0,0.1096
Ordu,G,normal,P=5,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,8822070.75,495022.0,0.0,0.0,325823.872,16.821573081600413,0.0,0.7023086130345411,0.0,5.0,34.43633594232226,1,1,0.9786
Ordu,G,cold,P=1,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,26599.5,9611.0,0.0,0.0,2193.9739999999997,1.7676100301737592,2.0,0.07379855276645553,1.0,2.7676100301737594,30.581034134279694,1,1,0.916
Ordu,G,cold,P=2,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,26599.5,8409.0,0.0,0.0,2193.9739999999997,2.163217980734927,2.0,0.09031537136102287,1.0,3.163217980734927,31.076538692116713,1,1,0.916
Ordu,G,cold,P=3,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,31.940907053010424,1,1,0.9772
Ordu,G,cold,P=4,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,31.940907053010424,1,1,0.9772
Ordu,G,cold,P=5,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,26599.5,2881.0,0.0,0.0,2193.9739999999997,8.232731690385283,2.0,0.3437204325013048,1.0,5.0,38.67869052632517,1,1,0.9956
Ordu,G,critical_cold,P=1,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,0.0,1499.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,13.367077551286028,0,0,0.0055
Ordu,G,critical_cold,P=2,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,0.0,1311.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,13.367077551286028,0,0,0.0055
Ordu,G,critical_cold,P=3,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,13.367077551286028,0,0,0.0055
Ordu,G,critical_cold,P=4,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,13.367077551286028,0,0,0.0055
Ordu,G,critical_cold,P=5,42.28778467908903,0.16494305537374,7.522499999999999,0.3367514356029532,82.65625,0.0,448.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,13.367077551286028,0,0,0.0055
Ordu,H,total,P=1,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1659772.0,0.0,0.0,,4.331256491855508,0.0,0.18083200214010473,0.0,5.0,14.167976874554494,0,0,0.0014
Ordu,H,total,P=2,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1452300.0,0.0,0.0,,5.092866659781037,0.0,0.212629585999479,0.0,5.0,15.121904390335722,0,0,0.0011
Ordu,H,total,P=3,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,20.845467186106205,0,0,0.0155
Ordu,H,total,P=4,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,20.845467186106205,0,0,0.0155
Ordu,H,total,P=5,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8848670.25,497931.0,0.0,0.0,,16.770876386487284,0.0,0.7001920020934822,0.0,5.0,29.74877687315582,1,1,0.9274
Ordu,H,normal,P=1,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1650079.0,0.0,0.0,325823.872,4.346453563738463,0.0,0.18146648706161178,0.0,5.0,14.187011422199706,0,0,0.0014
Ordu,H,normal,P=2,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1443817.0,0.0,0.0,325823.872,5.110241637271206,0.0,0.2133549995076826,0.0,5.0,15.143666795581831,0,0,0.0011
Ordu,H,normal,P=3,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,20.883528305464253,0,0,0.0163
Ordu,H,normal,P=4,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,20.883528305464253,0,0,0.0163
Ordu,H,normal,P=5,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,8822070.75,495022.0,0.0,0.0,325823.872,16.821573081600413,0.0,0.7023086130345411,0.0,5.0,29.812275201387582,1,1,0.9274
Ordu,H,cold,P=1,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,26599.5,9611.0,0.0,0.0,2193.9739999999997,1.7676100301737592,2.0,0.07379855276645553,1.0,2.7676100301737594,25.956973393345017,0,0,0.0274
Ordu,H,cold,P=2,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,26599.5,8409.0,0.0,0.0,2193.9739999999997,2.163217980734927,2.0,0.09031537136102287,1.0,3.163217980734927,26.45247795118204,0,0,0.0274
Ordu,H,cold,P=3,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,27.316846312075747,0,0,0.2024
Ordu,H,cold,P=4,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,27.316846312075747,0,0,0.2024
Ordu,H,cold,P=5,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,26599.5,2881.0,0.0,0.0,2193.9739999999997,8.232731690385283,2.0,0.3437204325013048,1.0,5.0,34.054629785390496,1,1,0.9298
Ordu,H,critical_cold,P=1,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,0.0,1499.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.743016810351353,0,0,0.0003
Ordu,H,critical_cold,P=2,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,0.0,1311.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.743016810351353,0,0,0.0003
Ordu,H,critical_cold,P=3,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.743016810351353,0,0,0.0003
Ordu,H,critical_cold,P=4,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.743016810351353,0,0,0.0003
Ordu,H,critical_cold,P=5,16.8944099378882,0.0108076973425841,7.522499999999999,0.3367514356029532,82.65625,0.0,448.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.743016810351353,0,0,0.0003
